"actual_card_num","vac_type","vac_date","name","comment"
3719,8220,20230228,"МИЛКА","МУЛЬТИФЕЛ"
3719,8220,20230203,"МИЛКА","МУЛЬТИФЕЛ"
676,8220,20190626,"КИСА","НОБИВАК ТРИКЕТ"
676,8220,20190717,"КИСА","ТРИКЕТ"
676,8219,20190724,"КИСА","НОБИВАК"
676,8219,20190724,"КИСА","НОБИВАК R"
3687,8219,20230123,"ЧЕРНЫШ","РАБИЗИН"
3687,8220,20230104,"ЧЕРНЫШ","МУЛЬТИФЕЛ"
3687,8220,20221212,"ЧЕРНЫШ","МУЛЬТИФЕЛ"
3687,8220,20231130,"ЧЕРНЫШ","МУЛЬТИФЕЛ"
3687,8220,20231130,"ЧЕРНЫШ","РАБИЗИН"
3687,8219,20231130,"ЧЕРНЫШ","МУЛЬТИФЕЛ"
3687,8219,20231130,"ЧЕРНЫШ","РАБИЗИН"
3687,8220,20241106,"ЧЕРНЫШ","BIOFEL PCHR"
3687,8219,20241106,"ЧЕРНЫШ","BIOFEL PCHR"
3723,8220,20230104,"ЛОЛА","ТРИКЕТ"
3723,8220,20230104,"ЛОЛА","РАБИЗИН"
3723,8219,20230104,"ЛОЛА","ТРИКЕТ"
3723,8219,20230104,"ЛОЛА","РАБИЗИН"
3723,8219,20230104,"ЛОЛА","ТРИКЕТ"
3723,8219,20230104,"ЛОЛА","РАБИЗИН"
2580,8219,20210819,"МУСЯ","НОБИВАК РАБИЕС"
2580,8219,20221221,"МУСЯ","РАБИЗИН"
2580,8221,20211122,"МУСЯ","ПОЛИВАК + ЧИП"
3780,8219,20221221,"ДУСЯ","РАБИЗИН"
3730,8220,20230105,"СЕМА","МУЛЬТИФЕЛ"
3730,8220,20230131,"СЕМА","МУЛЬТИФЕЛ 4"
3726,8220,20230106,"ЕВА","БИОФЕЛ"
3726,8220,20230128,"ЕВА","БИОФЕЛ PCHR"
3726,8219,20230128,"ЕВА","БИОФЕЛ PCHR"
3726,8220,20240105,"ЕВА","БИОФЕЛ С БЕШЕНСТВОМ"
3726,8219,20240105,"ЕВА","БИОФЕЛ С БЕШЕНСТВОМ"
3726,8220,20241227,"ЕВА","БИОФЕЛ PCHR"
3726,8219,20241227,"ЕВА","БИОФЕЛ PCHR"
3733,8220,20230108,"САРА","БИОФЕЛ"
3733,8220,20230130,"САРА","БИОФЕЛ PCHR"
3733,8219,20230130,"САРА","БИОФЕЛ PCHR"
3733,8220,20240119,"САРА","БИОФЕЛ PCHR"
3733,8219,20240119,"САРА","БИОФЕЛ PCHR"
3734,8220,20230108,"ДЖЕССИ","НОБИВАК DHPPI+L"
2058,8220,20230110,"ДЫМКА","РАБИЗИН"
2058,8220,20230110,"ДЫМКА","ТРИКЕТ"
2058,8219,20230110,"ДЫМКА","РАБИЗИН"
2058,8219,20230110,"ДЫМКА","ТРИКЕТ"
2058,8220,20190214,"ДЫМКА","МУЛЬТИКАН 8"
2058,8220,20200204,"ДЫМКА","МУЛЬТИКАН-8"
2058,8220,20210202,"ДЫМКА","МУЛЬТИКАН 8"
2058,8220,20220131,"ДЫМКА","МУЛЬТИКАН 8"
2058,8219,20190214,"ДЫМКА","МУЛЬТИКАН 8"
2058,8219,20200204,"ДЫМКА","МУЛЬТИКАН-8"
2058,8219,20210202,"ДЫМКА","МУЛЬТИКАН 8"
2058,8219,20220131,"ДЫМКА","МУЛЬТИКАН 8"
3745,8220,20230112,"РИЧАРД","МУЛЬТИКАН 4"
3745,8219,20240212,"РИЧАРД","РАБИЗИН"
3745,8220,20240115,"РИЧАРД","МУЛЬТИКАН 4"
3754,8220,20230114,"ТЕРЕЗА","БИОФЕЛ"
3754,8220,20230205,"ТЕРЕЗА","БИОФЕЛ PCHR"
3754,8219,20230205,"ТЕРЕЗА","БИОФЕЛ PCHR"
3757,8219,20230114,"ТИНА","РАБИЗИН"
3757,8220,20231223,"ТИНА","БИОКАН DHPPI=L"
3757,8220,20231223,"ТИНА","БИОКАН DHPPI+L"
3757,8219,20240113,"ТИНА","РАБИЗИН"
3757,8219,20241214,"ТИНА","БИОКАН DHPPI+RL"
3757,8220,20241214,"ТИНА","БИОКАН DHPPI+RL"
3758,8220,20230115,"НЮША","НОБИВАК DHPPI+L"
3758,8219,20230308,"НЮША","РАБИЗИН"
3758,8220,20230208,"НЮША","НОБИВАК DHPPI+L"
13197,8220,20201012,"ТЕРРИ","МУЛЬТИФЕЛ"
13197,8219,20201218,"ТЕРРИ","НОБИВАК РАБИЕС"
13197,8219,20211018,"ТЕРРИ","РАБИЕС"
13197,8220,20230118,"ТЕРРИ","БИОФЕЛ + ЧИП"
13197,8220,20230213,"ТЕРРИ","БИОФЕЛ PCHR"
13197,8219,20230213,"ТЕРРИ","БИОФЕЛ PCHR"
3827,8220,20230119,"ЭЛВИС","МУЛЬТИФЕЛ 4"
3839,8220,20230120,"ФИОНА","МУЛЬТИКАН 6"
3839,8219,20230526,"ФИОНА","РАБИЗИН"
3839,8220,20240124,"ФИОНА","МУЛЬТИКАН 6"
3839,8220,20250131,"ФИОНА","МУЛЬТИКАН 6"
3851,8220,20230120,"ГРЭЙ","МУЛЬТИКАН 8"
3851,8219,20230120,"ГРЭЙ","МУЛЬТИКАН 8"
3851,8220,20231215,"ГРЭЙ","МУЛЬТИКАН 8"
3851,8219,20231215,"ГРЭЙ","МУЛЬТИКАН 8"
3764,8220,20230121,"ЯШКА","МУЛЬТИФЕЛ"
3764,8220,20230216,"ЯШКА","БИОФЕЛ PCHR"
3764,8219,20230216,"ЯШКА","БИОФЕЛ PCHR"
3836,8220,20230721,"БАДДИ","БИОФЕЛ PCHR"
3836,8219,20230721,"БАДДИ","БИОФЕЛ PCHR"
3836,8220,20230816,"БАДДИ","БИОФЕЛ PCH"
3766,8220,20230825,"АРЧИ","МУЛЬТИКАН 8"
3766,8220,20230825,"АРЧИ","МУЛЬТИКАН 8"
3766,8220,20230825,"АРЧИ","МУЛЬТИКАН 8"
3766,8220,20230825,"АРЧИ","МУЛЬТИКАН 8"
3766,8220,20241022,"АРЧИ","ПРИГЛАСИТЬ НА ПОВТОРНУЮ 21 ДЕНЬ"
3766,8220,20241022,"АРЧИ","МУЛЬТИКАН 8"
3766,8219,20241022,"АРЧИ","ПРИГЛАСИТЬ НА ПОВТОРНУЮ 21 ДЕНЬ"
3766,8219,20241022,"АРЧИ","МУЛЬТИКАН 8"
3766,8220,20241001,"АРЧИ","МУЛЬТИКАН 8"
3766,8219,20241001,"АРЧИ","МУЛЬТИКАН 8"
3767,8220,20230412,"АЛЬФА","21 ДЕНЬ МУЛЬТИФЕЛ"
3767,8220,20230412,"АЛЬФА","РАБИФЕЛ"
3767,8220,20230412,"АЛЬФА","МУЛЬТИФЕЛ 4"
3767,8219,20230412,"АЛЬФА","21 ДЕНЬ МУЛЬТИФЕЛ"
3767,8219,20230412,"АЛЬФА","РАБИФЕЛ"
3767,8219,20230412,"АЛЬФА","МУЛЬТИФЕЛ 4"
3767,8220,20230322,"АЛЬФА","VEKMNBATK + HF,BATK"
3767,8220,20230322,"АЛЬФА","МУЛЬТИФЕЛ + РАБИФЕЛ"
3767,8219,20230322,"АЛЬФА","VEKMNBATK + HF,BATK"
3767,8219,20230322,"АЛЬФА","МУЛЬТИФЕЛ + РАБИФЕЛ"
3774,8220,20230126,"ПИВО","МУЛЬТИКАН 4"
3774,8220,20230217,"ПИВО","21 ДЕНЬ МУЛЬТИКАН 4"
3774,8220,20230217,"ПИВО","МУЛЬТИКАН 4"
3774,8219,20230511,"ПИВО","РАБИЗИН"
3774,8220,20240126,"ПИВО","БИОКАН DHPPI+LR"
3774,8219,20240126,"ПИВО","БИОКАН DHPPI+LR"
3775,8220,20230127,"НИКА","НОБИВАК DHPPI + L + РАБИЗИН"
3775,8219,20230127,"НИКА","НОБИВАК DHPPI + L + РАБИЗИН"
3775,8219,20240204,"НИКА","НОБИВАК DHPPI + L + RABIES"
3775,8219,20240204,"НИКА","НОБИВАК DHPPI + L + RABIES"
3775,8220,20250124,"НИКА","НОБИВАК DHPPI+LR"
3775,8219,20250124,"НИКА","НОБИВАК DHPPI+LR"
3776,8220,20230127,"ТАГИР","МУЛЬТИКАН 8"
3776,8219,20230127,"ТАГИР","МУЛЬТИКАН 8"
3776,8220,20230218,"ТАГИР","21 ДЕНЬ МУЛЬТИКАН 8"
3776,8220,20230218,"ТАГИР","МУЛЬТИКАН 8"
3776,8219,20230218,"ТАГИР","21 ДЕНЬ МУЛЬТИКАН 8"
3776,8219,20230218,"ТАГИР","МУЛЬТИКАН 8"
3776,8220,20240204,"ТАГИР","НОБИВАК DHPPI + L + RABIES"
3776,8219,20240204,"ТАГИР","НОБИВАК DHPPI + L + RABIES"
3776,8220,20250124,"ТАГИР","НОБИВАК DHPPI+LR"
3776,8219,20250124,"ТАГИР","НОБИВАК DHPPI+LR"
3778,8220,20230221,"СИМА","МУЛЬТИФЕЛ 4"
3778,8220,20230127,"СИМА","МУЛЬТИФЕЛ 4"
3778,8219,20230317,"СИМА","РАБИЗИН"
3446,8220,20221005,"ДЖЕККИ","НОБИВАК DHPPI+L"
3446,8220,20220905,"ДЖЕККИ","НОБИВАК DHPPI + L"
3446,8219,20230129,"ДЖЕККИ","РАБИЗИН"
3783,8220,20230129,"ЛАСКА","БИОФЕЛ С БЕШЕНСТВОМ"
3783,8219,20230129,"ЛАСКА","БИОФЕЛ С БЕШЕНСТВОМ"
3783,8220,20240203,"ЛАСКА","БИОФЕЛ С БЕШЕНСТВОМ"
3783,8219,20240203,"ЛАСКА","БИОФЕЛ С БЕШЕНСТВОМ"
3783,8220,20250115,"ЛАСКА","БИОФЕЛ PCHR"
3783,8219,20250115,"ЛАСКА","БИОФЕЛ PCHR"
3784,8220,20230220,"ГАНА","РАБИФЕЛ"
3784,8220,20230220,"ГАНА","МУЛЬТИФЕЛ 4"
3784,8219,20230220,"ГАНА","РАБИФЕЛ"
3784,8219,20230220,"ГАНА","МУЛЬТИФЕЛ 4"
3784,8220,20230129,"ГАНА","МУЛЬТИФЕЛ + РАБИФЕЛ"
3784,8219,20230129,"ГАНА","МУЛЬТИФЕЛ + РАБИФЕЛ"
3787,8220,20230222,"АЛИСА","БИОФЕЛ"
3787,8220,20230222,"АЛИСА","БИОФЕЛ PCHR 21 ДЕНЬ"
3787,8220,20230201,"АЛИСА","БИОФЕЛ PCHR"
3787,8219,20230201,"АЛИСА","БИОФЕЛ PCHR"
3787,8220,20240202,"АЛИСА","БИОФЕЛ С БЕШЕНСТВОМ И ЧИП"
3787,8219,20240202,"АЛИСА","БИОФЕЛ С БЕШЕНСТВОМ И ЧИП"
3787,8220,20250121,"АЛИСА",",BJATK ЗСРК"
3787,8220,20250121,"АЛИСА","БИОФЕЛ PCHR"
3787,8219,20250121,"АЛИСА",",BJATK ЗСРК"
3787,8219,20250121,"АЛИСА","БИОФЕЛ PCHR"
3788,8219,20230201,"ЦИРИ","РАБИЗИН"
3788,8220,20240202,"ЦИРИ","БИОФЕЛ С БЕШЕНСВОМ + ЧИП"
3788,8219,20240202,"ЦИРИ","БИОФЕЛ С БЕШЕНСВОМ + ЧИП"
3788,8220,20240229,"ЦИРИ","БИОФЕЛ PCH"
3788,8220,20250121,"ЦИРИ","БИОФЕЛ PCHR"
3788,8219,20250121,"ЦИРИ","БИОФЕЛ PCHR"
3519,8220,20221204,"ШЕЙЛИ","МУЛЬТИКАН 8"
3519,8219,20221204,"ШЕЙЛИ","МУЛЬТИКАН 8"
3792,8220,20231106,"ИРИСКА","БИОФЕЛ PCHR"
3792,8219,20231106,"ИРИСКА","БИОФЕЛ PCHR"
3792,8220,20241110,"ИРИСКА","БИОФЕЛ PCHR"
3792,8219,20241110,"ИРИСКА","БИОФЕЛ PCHR"
3794,8220,20230301,"ПУШИСТИК","БИОФЕЛ"
3794,8220,20230203,"ПУШИСТИК","БИОФЕЛ PCH"
3794,8219,20230322,"ПУШИСТИК","РАБИЗИН"
3794,8220,20240324,"ПУШИСТИК","РАБИЗИН"
3794,8220,20240324,"ПУШИСТИК","БИОФЕЛ PCH"
3794,8219,20240324,"ПУШИСТИК","РАБИЗИН"
3794,8219,20240324,"ПУШИСТИК","БИОФЕЛ PCH"
3794,8220,20250320,"ПУШИСТИК","НОБИВАК R"
3794,8220,20250320,"ПУШИСТИК","НОБИВАК ТРИКЕТ"
3794,8219,20250320,"ПУШИСТИК","НОБИВАК R"
3794,8219,20250320,"ПУШИСТИК","НОБИВАК ТРИКЕТ"
3795,8220,20230204,"БУШ","МУЛЬТИКАН 8"
3795,8219,20230204,"БУШ","МУЛЬТИКАН 8"
3795,8220,20240119,"БУШ","МУЛЬТИКАН 8"
3795,8219,20240119,"БУШ","МУЛЬТИКАН 8"
3801,8220,20230226,"БАРОН","БИОФЕЛ РСН 21 ДЕНЬ"
3801,8220,20230226,"БАРОН","БИОФЕЛ"
3801,8220,20230226,"БАРОН","БИОФЕЛ PCHR"
3801,8219,20230226,"БАРОН","БИОФЕЛ РСН 21 ДЕНЬ"
3801,8219,20230226,"БАРОН","БИОФЕЛ"
3801,8219,20230226,"БАРОН","БИОФЕЛ PCHR"
3801,8220,20230205,"БАРОН","БИОФЕЛ РСН"
3801,8220,20240117,"БАРОН","БИОФЕЛ С БЕШЕНСТВОМ"
3801,8219,20240117,"БАРОН","БИОФЕЛ С БЕШЕНСТВОМ"
3801,8220,20250305,"БАРОН","МУЛЬТИФЕЛ"
3801,8220,20250305,"БАРОН","РАЮИФЕЛ"
3801,8219,20250305,"БАРОН","МУЛЬТИФЕЛ"
3801,8219,20250305,"БАРОН","РАЮИФЕЛ"
3802,8220,20230226,"БУСЯ","БИОФЕЛ PCHR"
3802,8220,20230226,"БУСЯ","БИОФЕЛ РСН 21 ДЕНЬ"
3802,8219,20230226,"БУСЯ","БИОФЕЛ PCHR"
3802,8219,20230226,"БУСЯ","БИОФЕЛ РСН 21 ДЕНЬ"
3802,8220,20230205,"БУСЯ","БИОФЕЛ РСН"
3802,8220,20240211,"БУСЯ","БИОФЕЛ PCHR"
3802,8219,20240211,"БУСЯ","БИОФЕЛ PCHR"
3804,8219,20230205,"БОНИ","РАБИЗИН"
3805,8220,20230206,"ВИШНЯ","ЧИП + БИОКАН С БЕШЕНСТВОМ"
3805,8220,20230206,"ВИШНЯ","ЧИП + БИОФЕЛ С БЕШЕНСТВОМ"
3805,8219,20230206,"ВИШНЯ","ЧИП + БИОКАН С БЕШЕНСТВОМ"
3805,8219,20230206,"ВИШНЯ","ЧИП + БИОФЕЛ С БЕШЕНСТВОМ"
3808,8219,20230303,"КОРИЦА","РАБИЗИН"
3808,8220,20230207,"КОРИЦА","МУЛЬТИКАН 4"
3808,8220,20230118,"КОРИЦА","ДЕЛАЛИ НЕ МЫ МУЛЬТИКАН 4"
3822,8220,20230305,"ДИН","РАБИЗИН"
3822,8220,20230305,"ДИН","БИОФЕЛ PCH"
3822,8220,20230305,"ДИН","МУЛЬТИФЕЛ"
3822,8219,20230305,"ДИН","РАБИЗИН"
3822,8219,20230305,"ДИН","БИОФЕЛ PCH"
3822,8219,20230305,"ДИН","МУЛЬТИФЕЛ"
3822,8220,20230209,"ДИН","МУЛЬТИФЕЛ"
3822,8220,20240308,"ДИН","РАБИФЕЛ"
3822,8220,20240308,"ДИН","МУЛЬТИФЕЛ 4"
3822,8219,20240308,"ДИН","РАБИФЕЛ"
3822,8219,20240308,"ДИН","МУЛЬТИФЕЛ 4"
3614,8220,20221129,"АРЧИ","НОБИВАК R"
3614,8220,20221129,"АРЧИ","НОБИВАК ТРИКЕТ"
3614,8219,20221129,"АРЧИ","НОБИВАК R"
3614,8219,20221129,"АРЧИ","НОБИВАК ТРИКЕТ"
3614,8220,20221109,"АРЧИ","НОБИВАК ТРИКЕТ"
6702,8220,20230209,"ВИШНЯ","МУЛЬТИФЕЛ 4"
3820,8220,20230928,"СИРИУС","БИОФЕЛ PCH"
3820,8220,20241013,"СИРИУС","БИОФЕЛ PCHR"
3820,8219,20241013,"СИРИУС","БИОФЕЛ PCHR"
7520,8220,20200719,"ОСТИН","ТРИКЕТ"
7520,8220,20201024,"ОСТИН","ТРИКЕТ"
7520,8220,20201121,"ОСТИН","НОБИВАК ТРИКЕТ ТРИО"
7520,8219,20201229,"ОСТИН","НОБИВАК R"
7520,8220,20211226,"ОСТИН","ТРИКЕТ + РАБИЕС"
7520,8219,20211226,"ОСТИН","ТРИКЕТ + РАБИЕС"
3830,8220,20230214,"ОСТИН","БИОФЕЛ + БЕШЕНСТВО"
3830,8219,20230214,"ОСТИН","БИОФЕЛ + БЕШЕНСТВО"
2073,8220,20210131,"СКОТТИ","МУЛЬТИФЕЛ"
2073,8220,20230214,"СКОТТИ","МУЛЬТИФЕЛ + РАБИФЕЛ"
2073,8219,20230214,"СКОТТИ","МУЛЬТИФЕЛ + РАБИФЕЛ"
3829,8221,20230215,"КОШКА","ПОЛИВАК 1 ДОЗА"
3832,8220,20240109,"ГЕРА","РАБИЗИН"
3832,8220,20240109,"ГЕРА","БИОФЕЛ PCH"
3832,8220,20230215,"ГЕРА","БИОФЕЛ"
3832,8220,20240109,"ГЕРА","РАБИЗИН"
3832,8220,20240109,"ГЕРА","БИОФЕЛ PCH"
3832,8219,20240109,"ГЕРА","РАБИЗИН"
3832,8219,20240109,"ГЕРА","БИОФЕЛ PCH"
3832,8220,20241225,"ГЕРА","BIOFEL PCHR"
3832,8219,20241225,"ГЕРА","BIOFEL PCHR"
3833,8220,20230215,"МАСЯ","БИОФЕЛ"
3833,8220,20240109,"МАСЯ","РАБИЗИН"
3833,8220,20240109,"МАСЯ","БИОФЕЛ PCH"
3833,8219,20240109,"МАСЯ","РАБИЗИН"
3833,8219,20240109,"МАСЯ","БИОФЕЛ PCH"
3833,8220,20241225,"МАСЯ","BIOFEL PCHR"
3833,8219,20241225,"МАСЯ","BIOFEL PCHR"
3834,8220,20230310,"ДЫМОК","МУЛЬТИФЕЛ"
3834,8220,20230331,"ДЫМОК","МУЛЬТИФЕЛ"
3834,8220,20230331,"ДЫМОК","ПОВТОРЫЙ МУЛЬТИФЕЛ 21 ДЕНЬ"
3834,8220,20230331,"ДЫМОК","МУЛЬТИФЕЛ 4"
3834,8219,20230609,"ДЫМОК","РАБИЗИН"
3837,8220,20230216,"ЛУЧИК","БИОФЕЛ PCH"
3835,8219,20230310,"САНДРА","РАБИЗИН"
3835,8220,20230216,"САНДРА","МУЛЬТИКАН 4"
3835,8220,20240212,"САНДРА","БИОКАН DHPPI+LR"
3835,8219,20240212,"САНДРА","БИОКАН DHPPI+LR"
3835,8220,20250205,"САНДРА","БИОКАН DHPPI+LR"
3835,8219,20250205,"САНДРА","БИОКАН DHPPI+LR"
3840,8219,20230407,"МУСЯ","МУЛЬТИФЕЛ"
3840,8219,20230407,"МУСЯ","РАБИФЕЛ"
3840,8220,20230407,"МУСЯ","МУЛЬТИФЕЛ"
3840,8220,20230407,"МУСЯ","РАБИФЕЛ"
3840,8220,20230429,"МУСЯ","РАБИФЕЛ"
3840,8220,20230429,"МУСЯ","БИОФЕЛ PCH"
3840,8219,20230429,"МУСЯ","РАБИФЕЛ"
3840,8219,20230429,"МУСЯ","БИОФЕЛ PCH"
3845,8220,20230217,"МИШЕЛЬ","БИОФЕЛ PCH"
3868,8220,20230520,"КРАКЕН","МУЛЬТИФЕЛ 4"
3868,8219,20230630,"КРАКЕН","РАБИЗИН"
3868,8220,20230611,"КРАКЕН","МУЛЬТИФЕЛ"
3888,8220,20230311,"ХАННА","МУЛЬТИКАН 6"
3888,8220,20230311,"ХАННА","РАБИКАН"
3888,8219,20230311,"ХАННА","МУЛЬТИКАН 6"
3888,8219,20230311,"ХАННА","РАБИКАН"
3888,8220,20230218,"ХАННА","МУЛЬТИКАН 8"
3888,8219,20230218,"ХАННА","МУЛЬТИКАН 8"
3848,8220,20230219,"ДАНА","МУЛЬТИКАН 8"
3848,8219,20230219,"ДАНА","МУЛЬТИКАН 8"
3848,8220,20230312,"ДАНА","РАБИКАН"
3848,8220,20230312,"ДАНА","МУЛЬТИКАН 6"
3848,8220,20230312,"ДАНА","21 ДЕНЬ МУЛЬТИКАН 8"
3848,8219,20230312,"ДАНА","РАБИКАН"
3848,8219,20230312,"ДАНА","МУЛЬТИКАН 6"
3848,8219,20230312,"ДАНА","21 ДЕНЬ МУЛЬТИКАН 8"
3848,8220,20250118,"ДАНА","МУЛЬТИКАН 8"
3848,8219,20250118,"ДАНА","МУЛЬТИКАН 8"
3848,8220,20250215,"ДАНА","МУЛЬТИКАН 8"
3848,8219,20250215,"ДАНА","МУЛЬТИКАН 8"
3849,8219,20230220,"ЧОППЕР","РАБИЗИН"
3849,8220,20231004,"ЧОППЕР","РАБИЗИН"
3849,8220,20231004,"ЧОППЕР","НОБИВАК DHPPI+L"
3849,8219,20231004,"ЧОППЕР","РАБИЗИН"
3849,8219,20231004,"ЧОППЕР","НОБИВАК DHPPI+L"
3891,8220,20230324,"БОНЯ","МУЛЬТИКАН 4"
3894,8220,20230224,"МИЯ","МУЛЬТИФЕЛ 4"
3894,8219,20230413,"МИЯ","РАБИЗИН"
3894,8220,20240212,"МИЯ","РАБИЗИН"
3894,8220,20240212,"МИЯ","МУЛЬТИФЕЛ 4"
3894,8219,20240212,"МИЯ","РАБИЗИН"
3894,8219,20240212,"МИЯ","МУЛЬТИФЕЛ 4"
3894,8220,20250216,"МИЯ","РАБИФЕЛ"
3894,8220,20250216,"МИЯ","МУЛЬТИФЕЛ 4"
3894,8219,20250216,"МИЯ","РАБИФЕЛ"
3894,8219,20250216,"МИЯ","МУЛЬТИФЕЛ 4"
10189,8220,20201028,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20201028,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8220,20201118,"ШАНЕЛЬ","ПОВТОРНЫЙ МУЛЬТИКАН 8 21 ДЕНЬ"
10189,8220,20201118,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20201118,"ШАНЕЛЬ","ПОВТОРНЫЙ МУЛЬТИКАН 8 21 ДЕНЬ"
10189,8219,20201118,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8220,20211105,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20211105,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8220,20230224,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20230224,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8220,20240212,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20240212,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20250216,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20250216,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20250216,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8219,20250216,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8220,20250216,"ШАНЕЛЬ","МУЛЬТИКАН 8"
10189,8220,20250216,"ШАНЕЛЬ","МУЛЬТИКАН 8"
3895,8220,20230311,"КОКСА","МУЛЬТИФЕЛ"
3895,8220,20230409,"КОКСА","МУЛЬТИФЕЛ 4"
3898,8220,20230225,"БЕЛКА","МУЛЬТИКАН 4"
3898,8220,20230318,"БЕЛКА","МУЛЬТИКАН 4 ПОВТОР 21 ДЕНЬ"
3898,8220,20230318,"БЕЛКА","МУЛЬТИКАН 4"
3724,8220,20230226,"ЛЕССИ","МУЛЬТИКАН 8"
3724,8219,20230226,"ЛЕССИ","МУЛЬТИКАН 8"
3724,8220,20230321,"ЛЕССИ","РАБИКАН"
3724,8220,20230321,"ЛЕССИ","МУЛЬТИКАН 6"
3724,8219,20230321,"ЛЕССИ","РАБИКАН"
3724,8219,20230321,"ЛЕССИ","МУЛЬТИКАН 6"
3724,8220,20240325,"ЛЕССИ","МУЛЬТИКАН 8"
3724,8219,20240325,"ЛЕССИ","МУЛЬТИКАН 8"
3724,8220,20250210,"ЛЕССИ","МУЛЬТИКАН 8"
3724,8219,20250210,"ЛЕССИ","МУЛЬТИКАН 8"
613,8221,20230302,"СИНИЛЬДА","ПОВТОРНЫЙ ВАКДЕРМ 10 ДНЕЙ"
613,8221,20230302,"СИНИЛЬДА","ВАКДЕРМ"
613,8221,20230219,"СИНИЛЬДА","ВАКДЕРМ"
613,8220,20190524,"СИНИЛЬДА","МИКСОМАТОЗ И ВГБК"
613,8220,20200331,"СИНИЛЬДА","МИКСОМАТОЗ"
613,8220,20210602,"СИНИЛЬДА","МИКСОМАТОЗ"
613,8220,20220604,"СИНИЛЬДА","МИКСОМАТОЗ"
3899,8219,20230227,"РЭЙ","МУЛЬТИКАН 6 + РАБИКС"
3899,8219,20230227,"РЭЙ","РАБИКС"
3899,8220,20230227,"РЭЙ","МУЛЬТИКАН 6 + РАБИКС"
3899,8220,20230227,"РЭЙ","РАБИКС"
3899,8220,20230320,"РЭЙ","МУЛЬТИКАН 6 + РАБИКАН"
3899,8220,20230320,"РЭЙ","РАБИКАН + МУЛЬТИКАН 6"
3899,8219,20230320,"РЭЙ","МУЛЬТИКАН 6 + РАБИКАН"
3899,8219,20230320,"РЭЙ","РАБИКАН + МУЛЬТИКАН 6"
1427,8220,20230228,"БУЛОЧКА","БИОФЕЛ С БЕШЕНСТВОМ"
1427,8219,20230228,"БУЛОЧКА","БИОФЕЛ С БЕШЕНСТВОМ"
1427,8220,20230128,"БУЛОЧКА","БИОФЕЛ PCH"
3812,8219,20230301,"СМОКИ","РАБИЗИН"
3812,8219,20240301,"СМОКИ","РАБИЗИН"
3855,8220,20230228,"ВИСКИ","НОБИВАК DHPPI+L"
3855,8220,20230328,"ВИСКИ","НОБИВАК DHPPI + L + РАБИЗИН"
3855,8219,20230328,"ВИСКИ","НОБИВАК DHPPI + L + РАБИЗИН"
6626,8220,20230302,"АЛЕКС","БИОФЕЛ PCHR"
6626,8219,20230302,"АЛЕКС","БИОФЕЛ PCHR"
3553,8220,20230303,"РАФ","НОБИВАК DHPPI+L"
3553,8220,20230317,"РАФ","НОБИВАК DHPPI+L"
3553,8219,20230428,"РАФ","РАБИЗИН"
3553,8219,20240402,"РАФ","РАБИЗИН"
3553,8220,20240306,"РАФ","БИОКАН DHPPI+L"
3815,8220,20230419,"АЛИСА","БИОФЕЛ"
3815,8220,20230419,"АЛИСА","БИОФЕЛ PCHR"
3815,8219,20230419,"АЛИСА","БИОФЕЛ"
3815,8219,20230419,"АЛИСА","БИОФЕЛ PCHR"
3815,8220,20230511,"АЛИСА","БИОФЕЛ ПРОСТОЙ"
3861,8220,20230307,"ВИСКИ","БИОФЕЛ С БЕШЕНСТВОМ"
3861,8219,20230307,"ВИСКИ","БИОФЕЛ С БЕШЕНСТВОМ"
3861,8220,20240302,"ВИСКИ","БИОФЕЛ PCHR"
3861,8219,20240302,"ВИСКИ","БИОФЕЛ PCHR"
3861,8220,20250308,"ВИСКИ","НОБИВАК R"
3861,8220,20250308,"ВИСКИ","НОБИВАК ТРИКЕТ"
3861,8219,20250308,"ВИСКИ","НОБИВАК R"
3861,8219,20250308,"ВИСКИ","НОБИВАК ТРИКЕТ"
3691,8219,20221102,"СИМБА","РАБИФЕЛ"
84,8220,20230223,"ДЫМКА","РАБИЗИН"
84,8220,20230223,"ДЫМКА","БИОФЕЛ PCH"
84,8219,20230223,"ДЫМКА","РАБИЗИН"
84,8219,20230223,"ДЫМКА","БИОФЕЛ PCH"
84,8220,20220222,"ДЫМКА","ТРИКЕТ"
84,8220,20220129,"ДЫМКА","ТРИКЕТ + НОБИВАК R"
